Group,File_IDs,Size_GB,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
russell,1,0.016,image,TIFF,TIFF EXIF|3.7|NO VALUE,TIFF EXIF,3.7,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0.025,image,TIFF,TIFF EXIF|3.6|NO VALUE,TIFF EXIF,3.6,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.068,image,TIFF,TIFF EXIF|5.7|NO VALUE,TIFF EXIF,5.7,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0.296,image,TIFF,TIFF EXIF|4.6|NO VALUE,TIFF EXIF,4.6,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0.046,image,TIFF,TIFF EXIF|1|NO VALUE,TIFF EXIF,1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,3,1.061,video,ISO Media,"ISO Media, MPEG v4 system, version 1|NO VALUE|NO VALUE","ISO Media, MPEG v4 system, version 1",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,3,0,image,D64 Image,D64 Image|NO VALUE|NO VALUE,D64 Image,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,text,MARC21 Bibliographic,MARC21 Bibliographic|NO VALUE|NO VALUE,MARC21 Bibliographic,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,executable,Fortran,"FORTRAN program, ISO-8859 text, with CRLF line terminators|NO VALUE|NO VALUE","FORTRAN program, ISO-8859 text, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,database,DBase Database,DBase 3 data file (1392574602 records)|NO VALUE|NO VALUE,DBase 3 data file (1392574602 records),NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,12,0.001,executable,MS-DOS executable,"MS-DOS executable, MZ for MS-DOS|NO VALUE|NO VALUE","MS-DOS executable, MZ for MS-DOS",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,database,DBase Database,DBase 3 data file (1392574560 records)|NO VALUE|NO VALUE,DBase 3 data file (1392574560 records),NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0.04,video,MPEG,"MPEG sequence, v1, progressive Y'CbCr 4:2:0 video, LD-TV 640P, 4:3, 29.97 fps|NO VALUE|NO VALUE","MPEG sequence, v1, progressive Y'CbCr 4:2:0 video, LD-TV 640P, 4:3, 29.97 fps",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'GIOVANNI_IDVD'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'GIOVANNI_IDVD',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,application,Windows Program Information File,"Windows Program Information File for A:\PET\BASYS.BAT, directory=A:\PET, TrueTypeFont=Courier New|NO VALUE|NO VALUE","Windows Program Information File for A:\PET\BASYS.BAT, directory=A:\PET, TrueTypeFont=Courier New",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0.003,application,PC formatted floppy,PC formatted floppy with no filesystem|NO VALUE|NO VALUE,PC formatted floppy with no filesystem,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,55,0,application,X86 boot sector,x86 boot sector|NO VALUE|NO VALUE,x86 boot sector,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,application,InstallShield,InstallShield Uninstall Script|NO VALUE|NO VALUE,InstallShield Uninstall Script,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,application,5View capture file,5View capture file|NO VALUE|NO VALUE,5View capture file,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,image,VisX Image Format,VISX image file|NO VALUE|NO VALUE,VISX image file,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,executable,Applesoft BASIC program data,Applesoft BASIC program data|NO VALUE|NO VALUE,Applesoft BASIC program data,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,7,0.004,text,PDF,Portable Document Format|1.2|NO VALUE,Portable Document Format,1.2,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,4,0.001,application,Extended Metafile,Extended Metafile|NO VALUE|NO VALUE,Extended Metafile,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,5,0,message,RFC 822 mail,"RFC 822 mail, ASCII text, with CRLF line terminators|NO VALUE|NO VALUE","RFC 822 mail, ASCII text, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'BIENNIAL_INSTITUTE_DVD'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'BIENNIAL_INSTITUTE_DVD',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'JVC_DVD_ROM_PVD'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'JVC_DVD_ROM_PVD',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'USDA_AFRICA_EDUCATION_INITIATIVE'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'USDA_AFRICA_EDUCATION_INITIATIVE',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2002,2.001,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: grayscale and white|6|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: grayscale and white,6,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1612,1.882,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: grayscale and white|5|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: grayscale and white,5,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,731,2.711,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|6|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,6,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,21,0.079,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|5|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,5,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.111,application,UDF filesystem data,# UDF filesystem data (version 1.5) '10THANNIVERSARY'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) '10THANNIVERSARY',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'LOIS_AND_ELAINES_STORY'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'LOIS_AND_ELAINES_STORY',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,executable,C++ source,"C++ source, Non-ISO extended-ASCII text, with CRLF line terminators|NO VALUE|NO VALUE","C++ source, Non-ISO extended-ASCII text, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,3,0.087,video,Quicktime,"Apple QuickTime movie (fast start, compressed header)|NO VALUE|NO VALUE","Apple QuickTime movie (fast start, compressed header)",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.705,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'NCBC'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'NCBC',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,text,Internet Calendar and Scheduling format,ICS|NO VALUE|NO VALUE,ICS,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,structured_text,HTML,Hypertext Markup Language|8.0.3410|NO VALUE,Hypertext Markup Language,8.0.3410,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'DVD_VIDEO_RECORDING'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'DVD_VIDEO_RECORDING',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,4,0,audio,Musical Instrument Digital Interface,Musical Instrument Digital Interface|NO VALUE|NO VALUE,Musical Instrument Digital Interface,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,4,0,audio,Standard MIDI data,Standard MIDI data (format 1) using 3 tracks at 1/256|NO VALUE|NO VALUE,Standard MIDI data (format 1) using 3 tracks at 1/256,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,4,0,audio,MIDI Audio,Midi|NO VALUE|NO VALUE,Midi,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,15,0.008,design,PostScript,"Postscript|3.1, type EPS, Level 2\015%%DocumentData: Clean7Bit\015%%Pages: 1\015%%DocumentNeededResource|NO VALUE",Postscript,"3.1, type EPS, Level 2\015%%DocumentData: Clean7Bit\015%%Pages: 1\015%%DocumentNeededResource",NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,video,Macromedia Flash,"Macromedia Flash data (compressed), version 7|NO VALUE|NO VALUE","Macromedia Flash data (compressed), version 7",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,9,0.007,text,Microsoft Word,Microsoft Word Binary File Format|9.0.2111|NO VALUE,Microsoft Word Binary File Format,9.0.2111,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,22,0.022,spreadsheet,Microsoft Office Open XML Workbook,Office Open XML Workbook (macro-enabled)|NO VALUE|NO VALUE,Office Open XML Workbook (macro-enabled),NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.008,presentation,Microsoft Office Open XML Presentation,Office Open XML Presentation (macro-enabled)|NO VALUE|NO VALUE,Office Open XML Presentation (macro-enabled),NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,3,0.034,image,TIFF,TIFF Baseline palette-color (Class P)|6|NO VALUE,TIFF Baseline palette-color (Class P),6,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,spreadsheet,Microsoft Excel,XLSM|NO VALUE|NO VALUE,XLSM,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,text,Microsoft Word,Password Protected OOXML File|NO VALUE|NO VALUE,Password Protected OOXML File,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,3,0.005,text,PDF,PDF/X|PDF/X-1:2001|NO VALUE,PDF/X,PDF/X-1:2001,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,image,TIFF,TIFF TIFF-FX (Profile F)|5|NO VALUE,TIFF TIFF-FX (Profile F),5,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.042,spreadsheet,Microsoft Excel,XLT|NO VALUE|NO VALUE,XLT,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.001,text,PDF,PDF/X|PDF/X-4|NO VALUE,PDF/X,PDF/X-4,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|NO VALUE|NO VALUE,Microsoft Powerpoint Presentation,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.043,application,ISO 9660 CD-ROM filesystem data,# ISO 9660 CD-ROM filesystem data 'DEIS_7_30_99'|NO VALUE|NO VALUE,# ISO 9660 CD-ROM filesystem data 'DEIS_7_30_99',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.001,text,PDF,PDF/X|1.515972222|NO VALUE,PDF/X,1.515972222,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,structured_text,HTML,HTML Frameset|HTML 4.01|NO VALUE,HTML Frameset,HTML 4.01,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,35,0.012,design,Encapsulated PostScript File Format,EPS|1.2 0|NO VALUE,EPS,1.2 0,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,video,Macromedia Flash,"Macromedia Flash data (compressed), version 8|NO VALUE|NO VALUE","Macromedia Flash data (compressed), version 8",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,5,0,image,JPEG,"JPEG image data, baseline, precision 0, 4360x576|NO VALUE|NO VALUE","JPEG image data, baseline, precision 0, 4360x576",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,design,PostScript,"Postscript|2.0, type EPS|NO VALUE",Postscript,"2.0, type EPS",NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,3,0,design,Encapsulated PostScript File Format,EPS|2|NO VALUE,EPS,2,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0.002,archive,StuffIt Archive File,StuffIt Archive|NO VALUE|NO VALUE,StuffIt Archive,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,117,0.159,design,PostScript,Postscript|3|NO VALUE,Postscript,3,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.001,text,PDF,Portable Document Format|1.4|NO VALUE,Portable Document Format,1.4,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.001,archive,Microsoft Cabinet archive data,"Microsoft Cabinet archive data, 822939 bytes, 1 file|NO VALUE|NO VALUE","Microsoft Cabinet archive data, 822939 bytes, 1 file",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,executable,PE32 executable,"PE32 executable (GUI) Intel 80386, for MS Windows, WISE installer self-extracting archive|NO VALUE|NO VALUE","PE32 executable (GUI) Intel 80386, for MS Windows, WISE installer self-extracting archive",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.161,archive,Microsoft Cabinet archive data,"Microsoft Cabinet archive data, 173037244 bytes, 2572 files|NO VALUE|NO VALUE","Microsoft Cabinet archive data, 173037244 bytes, 2572 files",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,10,0.312,audio,Audio Interchange File Format,AIFF AIFF-C|NO VALUE|NO VALUE,AIFF AIFF-C,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,10,0.312,audio,Audio Interchange File Format,AIFC|NO VALUE|NO VALUE,AIFC,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,application,X11 SNF font data,"X11 SNF font data, MSB first|NO VALUE|NO VALUE","X11 SNF font data, MSB first",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,video,MPEG,"MPEG sequence, H.264 video @ L 20|NO VALUE|NO VALUE","MPEG sequence, H.264 video @ L 20",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,8,0.012,text,PDF,Portable Document Format|1.3|NO VALUE,Portable Document Format,1.3,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,10,0.001,spreadsheet,Lotus 1-2-3,Lotus 1-2-3 wk4 document data|NO VALUE|NO VALUE,Lotus 1-2-3 wk4 document data,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0.006,image,BMP,Windows Bitmap|3|NO VALUE,Windows Bitmap,3,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,spreadsheet,Lotus 1-2-3,Lotus 1-2-3 fmt document data|NO VALUE|NO VALUE,Lotus 1-2-3 fmt document data,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,spreadsheet,Lotus 1-2-3,Lotus 1-2-3 wk1 document data|NO VALUE|NO VALUE,Lotus 1-2-3 wk1 document data,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,application,MS Windows icon resource,"MS Windows icon resource - 6 icons, 16x16, 16-colors|NO VALUE|NO VALUE","MS Windows icon resource - 6 icons, 16x16, 16-colors",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,executable,Assembler Source,"assembler source, UTF-8 Unicode text, with CRLF line terminators|NO VALUE|NO VALUE","assembler source, UTF-8 Unicode text, with CRLF line terminators",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,248,151.364,archive,GZIP Format,GZIP Format|NO VALUE|NO VALUE,GZIP Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'H050527_00'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'H050527_00',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.152,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'H060419_00'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'H060419_00',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.171,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'WINDCAPITALGROUPDVD'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'WINDCAPITALGROUPDVD',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.621,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'PLOWSHARE_SMARTWAY_TRUCK'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'PLOWSHARE_SMARTWAY_TRUCK',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0.001,text,PDF,PDF/A|1a|NO VALUE,PDF/A,1a,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.156,geographic_data,ESRI,ESRI Shapefile version 0 length 83617808 type Null Shape|NO VALUE|NO VALUE,ESRI Shapefile version 0 length 83617808 type Null Shape,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,geographic_data,ESRI,ESRI Shapefile version 0 length 40874 type Null Shape|NO VALUE|NO VALUE,ESRI Shapefile version 0 length 40874 type Null Shape,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.005,image,TIFF,TIFF TIFF/IT-MP (ISO 12639:1998)|5|NO VALUE,TIFF TIFF/IT-MP (ISO 12639:1998),5,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.61,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'ALIEN_PLANET'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'ALIEN_PLANET',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,archive,Microsoft Cabinet archive data,"Microsoft Cabinet archive data, 48 bytes|NO VALUE|NO VALUE","Microsoft Cabinet archive data, 48 bytes",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0.05,archive,Microsoft Cabinet archive data,"Microsoft Cabinet archive data, 53311658 bytes, 23 files|NO VALUE|NO VALUE","Microsoft Cabinet archive data, 53311658 bytes, 23 files",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,spreadsheet,Microsoft Excel,Microsoft Excel 4 Workspace|NO VALUE|NO VALUE,Microsoft Excel 4 Workspace,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0.426,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'DVR5000'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'DVR5000',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'VAN_JONES_2'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'VAN_JONES_2',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'NATIONALMEMORIALMOVIE'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'NATIONALMEMORIALMOVIE',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,1,application,UDF filesystem data,# UDF filesystem data (version 1.5) 'CLIMATE_OF_HOPE'|NO VALUE|NO VALUE,# UDF filesystem data (version 1.5) 'CLIMATE_OF_HOPE',NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,2,0,audio,Ogg Vorbis Codec,Ogg Vorbis Codec Compressed WAV File|NO VALUE|NO VALUE,Ogg Vorbis Codec Compressed WAV File,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,application,MS Windows icon resource,"MS Windows icon resource - 3 icons, 16x16, 256-colors|NO VALUE|NO VALUE","MS Windows icon resource - 3 icons, 16x16, 256-colors",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,6,0,application,Adobe Font Metric,AFM|1|NO VALUE,AFM,1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,6,0,application,Adobe Font Metric,Adobe Font Metric|NO VALUE|NO VALUE,Adobe Font Metric,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,6,0,design,Encapsulated PostScript File Format,EPS|1|NO VALUE,EPS,1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,design,Encapsulated PostScript File Format,EPS EXIF|1|NO VALUE,EPS EXIF,1,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,1,0,application,COFF DSP21k static object,"COFF DSP21k static object, stripped|NO VALUE|NO VALUE","COFF DSP21k static object, stripped",NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,4,0.004,design,Adobe Illustrator,Adobe Illustrator|NO VALUE|NO VALUE,Adobe Illustrator,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,4,0.002,design,PostScript,"Postscript|3.1, type EPS, Level 2|NO VALUE",Postscript,"3.1, type EPS, Level 2",NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
